FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
ALVARO,AHLIN,M,2-25-2012,01-07-2016,Senior Analyst,27.0,51055,Operations,27.0,3.0,2.0,2
RODNEY,ABELLA,M,09-01-2012,01-07-2016,Senior Manager,35.0,185205,Management,17.0,13.0,3.0,8
LUCIA,ANDES,F,10-16-2013,01-07-2016,Analyst,23.0,45460,Marketing,18.0,12.0,3.0,0
MAXWELL,AIPPERSPACH,M,9-18-2010,01-07-2016,Manager,33.0,129334,Marketing,26.0,4.0,4.0,4
JOANNA,AMIN,F,4-20-2012,01-07-2016,Senior Analyst,26.0,61956,Finance,29.0,1.0,2.0,0
BENITA,ANTOLIN,F,07-03-2014,01-07-2016,Analyst,21.0,44312,Marketing,22.0,8.0,3.0,0
CARYN,ARDITO,F,7-30-2013,01-07-2016,Analyst,24.0,44359,Finance,18.0,12.0,5.0,1
LILIANA,APPLEYARD,F,1-15-2015,01-07-2016,Analyst,25.0,48722,IT,26.0,4.0,2.0,3
EDDIE,APLING,F,7-25-2013,01-07-2016,Analyst,21.0,42751,Finance,21.0,9.0,3.0,0
MARIANNA,ARGENTIERI,F,11-07-2014,01-07-2016,Analyst,22.0,42388,Management,30.0,0.0,5.0,0
DUDLEY,AIRTH,M,05-11-2014,01-07-2016,Senior Analyst,27.0,57569,IT,26.0,4.0,4.0,4
CHANDRA,ANTIGUA,F,11-20-2013,01-07-2016,Associate,29.0,84840,Web,26.0,4.0,5.0,2
AURORA,ANDRINGA,F,11-08-2013,01-07-2016,Analyst,24.0,44002,Finance,18.0,12.0,3.0,1
HALLIE,AR,F,02-09-2014,01-07-2016,Analyst,21.0,41257,Web,21.0,9.0,3.0,0
LIZZIE,ANGLEBERGER,F,8-26-2014,01-07-2016,Analyst,23.0,48869,IT,21.0,9.0,4.0,1
ETHEL,ALTON,F,5-17-2012,01-07-2016,Senior Analyst,27.0,60085,Web,17.0,13.0,4.0,0
MIGUEL,ABLIN,M,2-19-2013,01-07-2016,Senior Analyst,28.0,51369,Management,20.0,10.0,3.0,2
RICHARD,AALBERS,M,11-06-2013,01-07-2016,Analyst,25.0,47893,Management,21.0,9.0,2.0,2
EARNESTINE,ANTONY,F,9-19-2012,01-07-2016,Senior Analyst,26.0,66244,Operations,27.0,3.0,4.0,0
ABRAM,ALIG,M,10-18-2014,01-07-2016,Analyst,25.0,43938,Web,25.0,5.0,2.0,3
DARYL,ACKERSON,M,08-05-2014,01-07-2016,Analyst,24.0,46891,Marketing,24.0,6.0,5.0,2
LYNWOOD,ALMAZAN,M,05-04-2014,01-07-2016,Senior Analyst,26.0,52355,Management,23.0,7.0,4.0,1
BRIANNA,ANSTINE,F,1-29-2013,01-07-2016,Analyst,22.0,48993,Marketing,28.0,2.0,4.0,0
NETTIE,ANDRADA,F,07-11-2014,01-07-2016,Analyst,23.0,40541,Operations,15.0,15.0,5.0,1
RICH,ALBANG,M,01-02-2012,01-07-2016,Senior Analyst,25.0,64913,Finance,29.0,1.0,4.0,0
LETICIA,AMREIN,F,11-11-2013,01-07-2016,Analyst,21.0,40902,IT,15.0,15.0,5.0,0
YOUNG,ALAS,M,04-02-2013,01-07-2016,Analyst,21.0,45477,Marketing,17.0,13.0,3.0,0
LOUIE,AGILAR,M,7-30-2013,01-07-2016,Analyst,22.0,40562,Marketing,29.0,1.0,2.0,0
YVONNE,ALVES,F,12-01-2013,01-07-2016,Analyst,23.0,45123,Web,29.0,1.0,4.0,0
DAPHNE,ANGIER,F,1-29-2015,01-07-2016,Analyst,22.0,43159,Web,25.0,5.0,5.0,0
HARRIET,AMICONE,F,11-26-2014,01-07-2016,Analyst,21.0,48751,Operations,15.0,15.0,4.0,0
EUGENE,ABDI,M,08-10-2014,01-07-2016,Analyst,23.0,42981,Marketing,20.0,10.0,4.0,1
DEIDRA,ARCHANGEL,F,10-05-2012,01-07-2016,Senior Analyst,28.0,69316,Operations,24.0,6.0,3.0,0
LOWELL,ADENS,M,1-18-2014,01-07-2016,Analyst,24.0,41312,Web,22.0,8.0,3.0,1
MA,ARCIOLA,F,04-02-2014,01-07-2016,Analyst,23.0,44551,Marketing,19.0,11.0,5.0,0
ELROY,ALLABAUGH,M,06-10-2012,01-07-2016,Associate,30.0,98716,Finance,20.0,10.0,4.0,5
DEVON,ARIE,F,11-16-2014,01-07-2016,Analyst,25.0,44202,Management,22.0,8.0,2.0,3
HANK,ALEXAKI,M,3-13-2012,01-07-2016,Senior Analyst,25.0,61235,Management,24.0,6.0,3.0,0
EARL,ABED,M,11-24-2014,01-07-2016,Analyst,22.0,41290,Marketing,24.0,6.0,3.0,0
KEN,ACHORN,M,11-29-2014,01-07-2016,Senior Analyst,25.0,67458,Operations,21.0,9.0,3.0,0
KRYSTLE,ARDOLINO,F,06-03-2014,01-07-2016,Analyst,24.0,44212,Management,30.0,0.0,5.0,1
KIRK,ACKLEN,M,09-07-2014,01-07-2016,Analyst,23.0,44538,Operations,15.0,15.0,5.0,1
LENARD,ALECCA,M,11-06-2014,01-07-2016,Analyst,24.0,49866,Marketing,25.0,5.0,5.0,2
DONG,ALISAUSKAS,M,9-26-2012,01-07-2016,Manager,34.0,147560,Management,19.0,11.0,3.0,6
JESS,AGERTON,M,2-18-2013,01-07-2016,Analyst,25.0,41928,Marketing,27.0,3.0,3.0,1
SHAWN,ANDRICK,F,3-23-2014,01-07-2016,Senior Analyst,26.0,59262,Web,18.0,12.0,2.0,0
BRITNEY,ARASHIRO,F,5-18-2013,01-07-2016,Analyst,23.0,46414,IT,20.0,10.0,4.0,0
VAL,ALLAWAY,M,11-13-2013,01-07-2016,Analyst,25.0,45296,Marketing,26.0,4.0,2.0,2
ROSA,ALTMAN,F,08-11-2014,01-07-2016,Analyst,23.0,41421,IT,22.0,8.0,5.0,1
ANNIE,,F,,01-07-2016,Associate,,89207,Web,,13.0,,7
AUDREY,ALVERSON,F,03-05-2014,01-07-2016,Analyst,22.0,43307,IT,27.0,3.0,4.0,0
FRANCES,ALQUESTA,F,5-17-2013,01-07-2016,Analyst,21.0,49892,Finance,28.0,2.0,4.0,0
PAMALA,ARDINGER,F,10-10-2012,01-07-2016,Associate,29.0,89965,Operations,26.0,4.0,5.0,1
HOYT,ALKEN,M,9-16-2014,01-07-2016,Analyst,22.0,41035,Management,19.0,11.0,4.0,0
LYNDON,ALFREDS,M,1-16-2013,01-07-2016,Analyst,24.0,43343,Web,27.0,3.0,4.0,0
DONNELL,AIMONE,M,10-20-2014,01-07-2016,Analyst,24.0,46251,Finance,28.0,2.0,5.0,2
VICTORIA,,F,2-19-2013,01-07-2016,Analyst,22.0,48736,Marketing,20.0,10.0,4.0,0
RODERICK,ADAMSON,M,6-26-2013,01-07-2016,Analyst,21.0,44837,IT,16.0,14.0,4.0,0
FLETCHER,AKLEY,M,4-20-2014,01-07-2016,Associate,30.0,71873,IT,27.0,3.0,5.0,3
LINO,ALLEGRE,M,11-20-2014,01-07-2016,Analyst,24.0,44149,Web,19.0,11.0,3.0,2
MARSHALL,ACKISON,M,04-04-2014,01-07-2016,Analyst,24.0,45776,Management,17.0,13.0,4.0,1
EFRAIN,AGNELLI,M,7-26-2014,01-07-2016,Analyst,21.0,43620,IT,28.0,2.0,4.0,0
EMMA,ALTSISI,F,04-02-2013,01-07-2016,Analyst,25.0,40251,Finance,18.0,12.0,2.0,1
KASEY,APFEL,F,09-01-2014,01-07-2016,Analyst,21.0,40381,Web,22.0,8.0,2.0,0
MALISSA,ARGOTE,F,1-20-2013,01-07-2016,Analyst,24.0,43605,Operations,24.0,6.0,5.0,0
KATHERYN,ARAMBUIA,F,8-28-2013,01-07-2016,Senior Analyst,26.0,57169,IT,19.0,11.0,4.0,0
GAYLORD,ALLGAIER,M,10-09-2014,01-07-2016,Analyst,21.0,40332,IT,24.0,6.0,3.0,0
REGINALD,ABSALON,M,10-21-2014,01-07-2016,Analyst,23.0,47691,Web,17.0,13.0,4.0,1
HOBERT,ALLUMS,M,03-12-2013,01-07-2016,Analyst,23.0,45551,Management,17.0,13.0,2.0,0
KATHIE,APLIN,F,12-30-2013,01-07-2016,Analyst,23.0,43902,Marketing,16.0,14.0,3.0,0
ANTOINETTE,AMONS,F,3-22-2014,01-07-2016,Analyst,24.0,49315,Operations,25.0,5.0,5.0,1
BRANDON,ABBY,M,3-23-2013,01-07-2016,Analyst,22.0,46677,IT,26.0,4.0,4.0,0
SUSANNE,ANGELOZZI,F,03-11-2013,01-07-2016,Analyst,24.0,45482,Management,26.0,4.0,4.0,0
JAROD,ALLEGRETTA,M,03-04-2014,01-07-2016,Analyst,24.0,46820,IT,23.0,7.0,2.0,1
LANA,ANDERHOLM,F,2-15-2014,01-07-2016,Analyst,23.0,41664,Operations,30.0,0.0,2.0,0
LILLY,ANSON,F,4-21-2013,01-07-2016,Analyst,24.0,49624,IT,17.0,13.0,4.0,0
ADA,AMEZAGA,F,10-15-2014,01-07-2016,Analyst,22.0,45518,Web,25.0,5.0,3.0,0
FATIMA,ARELLANO,F,01-06-2012,01-07-2016,Senior Manager,35.0,167525,Marketing,29.0,1.0,4.0,10
HESTER,ARAGAO,F,02-07-2014,01-07-2016,Analyst,25.0,47326,Operations,24.0,6.0,5.0,2
ISABELLE,ANGERMAN,F,4-19-2013,01-07-2016,Analyst,24.0,49705,Management,28.0,2.0,3.0,0
MARISA,ANGOLD,F,5-31-2013,01-07-2016,Analyst,22.0,49253,Web,17.0,13.0,2.0,0
HANS,AGUADA,M,4-14-2014,01-07-2016,Analyst,25.0,42657,Operations,27.0,3.0,3.0,2
MERRILL,AKANA,M,1-29-2015,01-07-2016,Analyst,24.0,47439,Operations,17.0,13.0,4.0,2
DANETTE,AREOLA,F,12-03-2013,01-07-2016,Senior Analyst,28.0,58617,Management,24.0,6.0,4.0,5
DIONNE,ARAIZA,F,12-29-2014,01-07-2016,Analyst,23.0,43818,Management,17.0,13.0,3.0,1
LINCOLN,ALAIMO,M,10-07-2012,01-07-2016,Associate,32.0,76072,Operations,15.0,15.0,5.0,8
CINDI,ARFMAN,F,7-25-2012,01-07-2016,Associate,30.0,74929,Finance,21.0,9.0,5.0,6
MARJORIE,ALTRECHE,F,11-26-2014,01-07-2016,Analyst,24.0,48047,Web,21.0,9.0,2.0,2
NOBLE,ALFANDRE,M,11-24-2013,01-07-2016,Analyst,23.0,40085,Finance,24.0,6.0,4.0,0
WILFORD,AKSAMIT,M,11-09-2013,01-07-2016,Analyst,23.0,47534,Finance,29.0,1.0,3.0,0
EBONY,ANDRA,F,07-06-2010,01-07-2016,Senior Manager,38.0,196757,IT,21.0,9.0,4.0,7
LYNETTE,ANASTASIADES,F,08-01-2012,01-07-2016,Senior Analyst,26.0,57000,Marketing,27.0,3.0,5.0,0
HELEN,ALMY,F,4-26-2014,01-07-2016,Analyst,23.0,44214,Web,23.0,7.0,4.0,0
COLLEEN,AMARGO,F,08-02-2013,01-07-2016,Analyst,21.0,43539,Web,25.0,5.0,2.0,0
TORY,ALESHIRE,M,01-05-2015,01-07-2016,Analyst,22.0,43807,IT,24.0,6.0,4.0,0
JUNG,ARMON,F,12-11-2013,01-07-2016,Analyst,21.0,41476,Marketing,30.0,0.0,2.0,0
FRANK,ABAIR,M,6-29-2014,01-07-2016,Analyst,22.0,42428,IT,18.0,12.0,4.0,0
CHADWICK,ALATOSSE,M,09-11-2014,01-07-2016,Analyst,23.0,49081,Operations,26.0,4.0,3.0,1
CLEVELAND,AGREDANO,M,11-27-2013,01-07-2016,Analyst,25.0,46064,IT,18.0,12.0,3.0,2
MILTON,ABTS,M,04-08-2014,01-07-2016,Analyst,23.0,41455,Operations,16.0,14.0,4.0,0
THEO,ALGARIN,M,10-03-2012,01-07-2016,Senior Analyst,25.0,56926,Finance,22.0,8.0,5.0,0
AUBREY,ARDUINI,F,12-25-2013,01-07-2016,Analyst,24.0,49529,Finance,18.0,12.0,4.0,1
DOUGLASS,ALLEN,M,5-30-2014,01-07-2016,Analyst,25.0,43418,Management,20.0,10.0,5.0,2
ANGELIA,ANHORN,F,09-08-2013,01-07-2016,Analyst,23.0,46127,Marketing,28.0,2.0,5.0,0
RENE,ACLY,M,6-14-2014,01-07-2016,Analyst,24.0,48222,Management,20.0,10.0,2.0,1
LILY,ANGULO,F,8-23-2013,01-07-2016,Senior Analyst,26.0,64060,Web,28.0,2.0,4.0,1
JASPER,AGRIOS,M,03-05-2014,01-07-2016,Analyst,22.0,40808,IT,17.0,13.0,2.0,0
DILLON,ALERT,M,01-12-2014,01-07-2016,Analyst,22.0,44555,Web,26.0,4.0,3.0,0
ROLLAND,ALEXANDERS,M,01-06-2013,01-07-2016,Analyst,22.0,49111,Marketing,22.0,8.0,2.0,0
JULIO,ACEVADO,M,03-09-2013,01-07-2016,Senior Analyst,26.0,66184,IT,26.0,4.0,4.0,0
BRYCE,AGOSTI,M,9-21-2013,01-07-2016,Analyst,24.0,42376,IT,15.0,15.0,2.0,1
KENTON,ALEXANDRA,M,12-11-2013,01-07-2016,Analyst,23.0,45903,Finance,21.0,9.0,2.0,0
MEGHAN,ANAWATY,F,08-11-2014,01-07-2016,Analyst,21.0,44742,IT,26.0,4.0,5.0,0
EMILIO,AGAMAO,M,3-20-2014,01-07-2016,Analyst,23.0,47469,Operations,18.0,12.0,4.0,0
CLINTON,ACEITUNO,M,10-31-2013,01-07-2016,Analyst,24.0,41950,IT,26.0,4.0,2.0,1
JOHNIE,ALBARES,M,2-28-2014,01-07-2016,Analyst,23.0,45323,Web,29.0,1.0,3.0,0
BARRY,ABINGTON,M,06-09-2014,01-07-2016,Analyst,23.0,49322,Web,23.0,7.0,4.0,0
ANTONY,ALAMO,M,5-19-2012,01-07-2016,Associate,32.0,78311,Marketing,30.0,0.0,3.0,7
OLLIE,AIKMAN,M,6-20-2014,01-07-2016,Analyst,24.0,43681,Marketing,22.0,8.0,4.0,1
JESSIE,ACEBEDO,M,12-24-2013,01-07-2016,Analyst,23.0,47080,Operations,21.0,9.0,5.0,0
ALLAN,ACEVES,M,04-09-2013,01-07-2016,Senior Manager,38.0,189435,Marketing,19.0,11.0,4.0,10
GUADALUPE,AMES,F,04-08-2013,01-07-2016,Analyst,24.0,43201,Operations,16.0,14.0,4.0,0
AARON,ABDELMUTI,M,6-16-2013,01-07-2016,Analyst,24.0,41146,IT,21.0,9.0,5.0,0
WILMER,AKIONA,M,5-30-2014,01-07-2016,Senior Analyst,25.0,50739,IT,25.0,5.0,3.0,0
MELBA,ANDRACHAK,F,2-26-2014,01-07-2016,Analyst,23.0,46966,Finance,24.0,6.0,4.0,0
SAMUEL,ABBINANTI,M,09-01-2014,01-07-2016,Analyst,23.0,47701,Operations,22.0,8.0,5.0,1
LEOLA,ANGIANO,F,12-06-2013,01-07-2016,Analyst,23.0,40886,Web,15.0,15.0,2.0,0
DOUG,ADALJA,M,07-12-2013,01-07-2016,Analyst,23.0,45152,Web,15.0,15.0,4.0,0
YONG,ARENDER,F,12-12-2013,01-07-2016,Associate,29.0,80173,Management,28.0,2.0,4.0,2
ADRIANA,ANDREOLA,F,10-12-2014,01-07-2016,Analyst,23.0,42962,Web,24.0,6.0,3.0,1
MARCELLUS,ALLOR,M,5-28-2014,01-07-2016,Senior Analyst,27.0,51240,Management,28.0,2.0,4.0,3
PEARLIE,ANTONE,F,7-31-2014,01-07-2016,Analyst,25.0,49734,Management,18.0,12.0,3.0,3
FERNANDO,ACEE,M,04-07-2012,01-07-2016,Senior Analyst,28.0,67796,IT,21.0,9.0,5.0,2
GABRIEL,ABURTO,M,6-22-2013,01-07-2016,Analyst,23.0,44094,Management,17.0,13.0,3.0,0
LUPE,ALESNA,M,1-29-2014,01-07-2016,Analyst,21.0,49271,Management,28.0,2.0,4.0,0
LUZ,AMOA,F,06-10-2013,01-07-2016,Analyst,25.0,48366,Operations,26.0,4.0,5.0,1
ELIZABETH,ALMIRON,F,12-03-2014,01-07-2016,Analyst,23.0,46043,IT,26.0,4.0,2.0,1
KENT,ACKMANN,M,6-21-2014,01-07-2016,Analyst,22.0,42440,Marketing,19.0,11.0,3.0,0
NEIL,ACE,M,11-01-2014,01-07-2016,Senior Analyst,28.0,60522,Marketing,17.0,13.0,5.0,2
DEE,ALEVEDO,M,4-13-2014,01-07-2016,Analyst,22.0,48546,IT,15.0,15.0,2.0,0
CHRYSTAL,APARO,F,9-15-2013,01-07-2016,Senior Analyst,25.0,58736,Finance,17.0,13.0,2.0,0
ESTELLE,ANA,F,1-22-2013,01-07-2016,Analyst,25.0,43893,Finance,20.0,10.0,5.0,1
CARMEN,ALTKEN,F,5-22-2013,01-07-2016,Analyst,23.0,40846,IT,30.0,0.0,2.0,0
RICH,ALBANG,M,01-02-2012,01-07-2016,Senior Analyst,25.0,64913,Finance,29.0,1.0,4.0,0
ANNETTE,ALVEY,F,5-24-2013,01-07-2016,Analyst,25.0,43162,Management,23.0,7.0,3.0,1
SID,ALMAN,M,7-17-2014,01-07-2016,Analyst,21.0,45122,Finance,16.0,14.0,2.0,0
AGNES,AMAN,F,05-09-2014,01-07-2016,Analyst,22.0,49660,Marketing,24.0,6.0,4.0,0
JOSEPH,AALUND,M,11-11-2013,01-07-2016,Analyst,23.0,46612,Operations,20.0,10.0,2.0,0
MOSHE,ALFANO,M,12-24-2014,01-07-2016,Senior Analyst,25.0,57997,Operations,28.0,2.0,4.0,2
LOUISA,ANTRONICA,F,10-17-2014,01-07-2016,Analyst,25.0,48903,IT,16.0,14.0,3.0,3
LENORA,ANDRINO,F,12-11-2014,01-07-2016,Senior Analyst,25.0,56291,IT,30.0,0.0,3.0,1
WALLY,ALLY,M,3-27-2014,01-07-2016,Analyst,25.0,46319,Finance,26.0,4.0,3.0,2
QUENTIN,AGUDELO,M,02-11-2013,01-07-2016,Analyst,24.0,48015,IT,26.0,4.0,5.0,0
HAI,ALMEN,M,6-29-2012,01-07-2016,Senior Analyst,28.0,60707,Finance,26.0,4.0,3.0,2
RUDY,ADDEO,M,1-22-2015,01-07-2016,Analyst,23.0,47157,Marketing,27.0,3.0,4.0,1
MARY,ALMESTICA,F,10-12-2013,01-07-2016,Senior Analyst,27.0,53339,Finance,26.0,4.0,2.0,1
CANDY,ANG,F,11-11-2014,01-07-2016,Analyst,21.0,49237,Web,22.0,8.0,3.0,0
CONSUELO,ANGAROLA,F,07-09-2011,01-07-2016,Associate,32.0,95768,Web,15.0,15.0,5.0,2
REED,AIELLO,M,5-27-2014,01-07-2016,Analyst,21.0,43246,IT,29.0,1.0,2.0,0
TERRY,ABBED,M,2-18-2014,01-07-2016,Analyst,21.0,41353,IT,25.0,5.0,2.0,0
CORINNE,ANDRZEJCZYK,F,8-13-2014,01-07-2016,Analyst,21.0,44812,IT,16.0,,5.0,0
IRWIN,AKAL,M,3-27-2013,01-07-2016,Senior Analyst,25.0,51423,Marketing,24.0,6.0,5.0,0
DWAIN,ALGOOD,M,6-30-2014,01-07-2016,Analyst,23.0,47979,Finance,16.0,14.0,5.0,0
VALARIE,ANSTEY,F,4-15-2013,01-07-2016,Analyst,25.0,49300,Marketing,17.0,13.0,3.0,1
FABIAN,AHMAU,M,1-31-2013,01-07-2016,Senior Analyst,26.0,65110,IT,25.0,5.0,5.0,0
EVA,ALU,F,04-01-2013,01-07-2016,Analyst,21.0,45105,Marketing,17.0,13.0,3.0,0
GRAHAM,AHNE,M,2-24-2014,01-07-2016,Analyst,25.0,49706,Web,20.0,10.0,3.0,2
PORTER,ALMAND,M,12-26-2013,01-07-2016,Analyst,23.0,43051,Marketing,15.0,15.0,2.0,0
SANDI,ARIMOTO,F,07-10-2013,01-07-2016,Analyst,23.0,48934,Web,19.0,11.0,3.0,0
LESTER,ABRIAL,M,8-19-2013,01-07-2016,Analyst,24.0,46369,Management,28.0,2.0,3.0,1
HOPE,ANANIA,F,01-09-2015,01-07-2016,Analyst,24.0,44795,Finance,29.0,1.0,5.0,2
JERRELL,ALLTOP,M,5-25-2013,01-07-2016,Senior Analyst,26.0,59121,Web,18.0,12.0,5.0,1
JEFFERSON,AIEVOLI,M,5-21-2014,01-07-2016,Analyst,25.0,44273,Web,29.0,1.0,5.0,2
DUSTIN,ABRAMOFF,M,5-18-2013,01-07-2016,Analyst,23.0,46693,IT,20.0,10.0,3.0,0
TANIA,ANTON,F,8-19-2013,01-07-2016,Senior Analyst,26.0,66339,Management,24.0,6.0,5.0,1
RETHA,ARELLANES,F,1-21-2015,01-07-2016,Analyst,24.0,48436,IT,21.0,9.0,3.0,2
FLORINE,ARAU,F,12-12-2014,01-07-2016,Analyst,21.0,48939,Web,26.0,4.0,3.0,0
EDMOND,AGEBOI,M,7-17-2013,01-07-2016,Analyst,21.0,41741,Marketing,27.0,3.0,2.0,0
TAMI,ANDOH,F,1-22-2013,01-07-2016,Analyst,21.0,43677,Marketing,16.0,14.0,3.0,0
ROGELIO,ADRIEN,M,1-15-2014,01-07-2016,Analyst,21.0,46733,Web,15.0,15.0,2.0,0
JAMIE,ALUMMOOTTIL,F,09-11-2010,01-07-2016,Senior Manager,38.0,194701,Management,26.0,4.0,5.0,8
STACEY,AMADON,F,12-12-2013,01-07-2016,Analyst,24.0,46349,Web,22.0,8.0,2.0,1
GABRIELA,ANGLAND,F,03-09-2013,01-07-2016,Analyst,22.0,41132,Operations,19.0,11.0,4.0,0
BRANDIE,ARBOUR,F,05-11-2013,01-07-2016,Analyst,25.0,48762,IT,24.0,6.0,2.0,1
LETTIE,ARISTIDE,F,08-10-2014,01-07-2016,Analyst,23.0,41756,Finance,25.0,5.0,5.0,1
RHODA,ANSEL,F,06-03-2013,01-07-2016,Analyst,22.0,45221,Management,28.0,2.0,4.0,0
WILSON,ADERHOLDT,M,02-05-2014,01-07-2016,Analyst,21.0,45964,Marketing,24.0,6.0,5.0,0
ALYSON,ARBETMAN,F,11-08-2014,01-07-2016,Analyst,22.0,41053,Marketing,26.0,4.0,3.0,0
JENNIFER,ALMODOVA,F,6-25-2014,01-07-2016,Analyst,25.0,41688,Marketing,17.0,13.0,5.0,2
DEVON,AGUERO,M,6-14-2013,01-07-2016,Analyst,22.0,46173,Web,22.0,8.0,5.0,0
CARL,ABAYA,M,12-01-2012,01-07-2016,Senior Analyst,28.0,59310,Marketing,20.0,10.0,2.0,3
SAMANTHA,ALVIA,F,9-26-2013,01-07-2016,Analyst,22.0,45538,Finance,20.0,10.0,4.0,0
LAVERNE,ALAMILLA,M,06-11-2013,01-07-2016,Analyst,25.0,40149,Finance,16.0,14.0,2.0,1
KRISTEN,ALWAY,F,3-24-2013,01-07-2016,Analyst,21.0,46071,Management,24.0,6.0,2.0,0
PAUL,AANENSON,M,07-05-2013,01-07-2016,Analyst,25.0,49976,Web,25.0,5.0,2.0,1
LEIGH,ALLERTON,M,03-01-2013,01-07-2016,Analyst,23.0,43247,Finance,22.0,8.0,3.0,0
MARYANNE,APGAR,F,10-24-2011,01-07-2016,Senior Manager,39.0,197246,Management,22.0,8.0,5.0,10
EDWARD,AARON,M,1-13-2014,01-07-2016,Analyst,22.0,46157,Marketing,22.0,8.0,3.0,0
DARIN,AFABLE,M,10-22-2013,01-07-2016,Analyst,21.0,48665,Operations,18.0,12.0,2.0,0
JOAN,ALSHEIMER,F,04-02-2014,01-07-2016,Analyst,23.0,43681,Operations,17.0,13.0,3.0,0
SANDY,AMIGON,F,10-18-2014,01-07-2016,Senior Manager,36.0,197900,Marketing,29.0,1.0,4.0,14
GERALDO,ALGE,M,5-29-2013,01-07-2016,Analyst,24.0,40188,Finance,18.0,12.0,4.0,0
MORGAN,AGERTER,M,11-02-2014,01-07-2016,Analyst,22.0,41593,Web,19.0,11.0,2.0,0
ENRIQUE,ACOCK,M,10-30-2014,01-07-2016,Analyst,25.0,41853,Finance,29.0,1.0,2.0,3
CARROL,ALLAMONG,M,07-11-2013,01-07-2016,Analyst,21.0,44657,Web,18.0,12.0,2.0,0
BRADY,AGUILERA,M,8-31-2013,01-07-2016,Analyst,24.0,47143,Management,27.0,3.0,3.0,1
JEANIE,ANTISTA,F,7-26-2014,01-07-2016,Analyst,21.0,49799,Web,15.0,15.0,2.0,0
VICKI,ALZATE,F,11-20-2014,01-07-2016,Analyst,24.0,41653,Marketing,19.0,11.0,5.0,2
LATANYA,ARCIA,F,09-08-2013,01-07-2016,Analyst,22.0,44305,Finance,23.0,7.0,4.0,0
ROCIO,ARCURI,F,09-07-2012,01-07-2016,Senior Analyst,28.0,67299,Operations,29.0,1.0,3.0,1
PAT,AMRHEIN,F,6-23-2013,01-07-2016,Analyst,23.0,42493,IT,19.0,11.0,2.0,0
TERRELL,AFAN,M,07-10-2013,01-07-2016,Analyst,22.0,48650,Operations,20.0,10.0,5.0,0
JEANNETTE,AMORELLO,F,8-19-2014,01-07-2016,Analyst,25.0,40270,IT,17.0,13.0,5.0,3
ANGELO,ADAMCIK,M,3-26-2014,01-07-2016,Manager,33.0,140867,IT,27.0,3.0,4.0,7
VALENCIA,ARLEDGE,F,5-28-2013,01-07-2016,Manager,34.0,128068,Finance,30.0,0.0,2.0,10
LEE,AMMER,F,12-06-2013,01-07-2016,Analyst,21.0,46839,Marketing,17.0,13.0,3.0,0
DEVIN,ADERHOLT,M,03-01-2014,01-07-2016,Analyst,24.0,43952,Finance,23.0,7.0,4.0,1
LAVERN,ALBY,M,06-02-2014,01-07-2016,Analyst,25.0,48996,IT,18.0,12.0,5.0,2
RICKEY,ADANK,M,06-12-2013,01-07-2016,Senior Analyst,26.0,67735,Marketing,27.0,3.0,5.0,0
SHAWNA,ANDON,F,11-07-2011,01-07-2016,Manager,32.0,143778,Management,16.0,14.0,4.0,6
TISHA,ARANJO,F,2-20-2014,01-07-2016,Analyst,23.0,40718,Marketing,15.0,15.0,5.0,0
NOEL,ARMESTO,F,11-04-2014,01-07-2016,Analyst,23.0,46217,Management,19.0,11.0,4.0,1
ANA,ALVINE,F,12-19-2013,01-07-2016,Analyst,24.0,40406,IT,24.0,6.0,4.0,1
KORY,ALEGRIA,M,10-11-2013,01-07-2016,Analyst,22.0,47734,Marketing,28.0,2.0,5.0,0
CLAY,AERTS,M,6-22-2013,01-07-2016,Analyst,22.0,42136,Finance,23.0,7.0,4.0,0
MARIO,ABKEMEIER,M,8-23-2013,01-07-2016,Analyst,24.0,46471,Management,28.0,2.0,5.0,1
HARLAN,AGUIRE,M,10-09-2014,01-07-2016,Analyst,23.0,48583,Web,18.0,12.0,3.0,1
JC,ALKEMA,M,4-15-2013,01-07-2016,Analyst,22.0,41760,Finance,21.0,9.0,2.0,0
RODRICK,ALBRIGHT,M,10-09-2012,01-07-2016,Senior Analyst,26.0,53390,Marketing,20.0,10.0,5.0,2
OWEN,ADIL,M,4-29-2012,01-07-2016,Associate,28.0,72328,Finance,27.0,3.0,3.0,0
TAMIKA,ANGE,F,1-18-2015,01-07-2016,Analyst,23.0,45514,Finance,20.0,10.0,4.0,1
ADRIENNE,AMSILI,F,4-19-2013,01-07-2016,Analyst,21.0,40980,Marketing,17.0,13.0,3.0,0
KATHERINE,ALSDON,F,6-28-2011,01-07-2016,Senior Manager,36.0,185977,Management,15.0,15.0,5.0,10
PANSY,ARBO,F,02-08-2014,01-07-2016,Analyst,22.0,46543,Web,25.0,5.0,2.0,0
MELINDA,AMAR,F,2-19-2014,01-07-2016,Analyst,23.0,48413,Management,22.0,8.0,5.0,0
TERESA,ALROD,F,7-20-2014,01-07-2016,Analyst,21.0,43428,Marketing,15.0,15.0,3.0,0
JEAN,ADAS,M,1-28-2013,01-07-2016,Analyst,21.0,43036,Operations,27.0,3.0,2.0,0
WYATT,ALBERTS,M,10-07-2013,01-07-2016,Analyst,24.0,41290,Operations,17.0,13.0,3.0,1
